track_id,song_name,external_url,duration_ms,explicit,disc_number,type,song_uri,album_id
7AtBtwrKhz94hYXgGYyG58,Middle Of The Summer (feat. Red Coldhearted),https://open.spotify.com/track/7AtBtwrKhz94hYXgGYyG58,137026,True,1,track,spotify:track:7AtBtwrKhz94hYXgGYyG58,7dAm8ShwJLFm9SaJ6Yc58O
5O9zs6G6RcB6yP1OKwnwiM,Choppa Won't Miss (feat. Young Thug),https://open.spotify.com/track/5O9zs6G6RcB6yP1OKwnwiM,217960,True,1,track,spotify:track:5O9zs6G6RcB6yP1OKwnwiM,7dAm8ShwJLFm9SaJ6Yc58O
45Ln3F9PRPYTXBcMFkZMzS,R.I.P. Fredo (feat. Young Nudy) - Notice Me,https://open.spotify.com/track/45Ln3F9PRPYTXBcMFkZMzS,161200,True,1,track,spotify:track:45Ln3F9PRPYTXBcMFkZMzS,7dAm8ShwJLFm9SaJ6Yc58O
7HsvTUJcXRQVK6QuALkAvW,Top (feat. Pi'erre Bourne),https://open.spotify.com/track/7HsvTUJcXRQVK6QuALkAvW,133013,True,1,track,spotify:track:7HsvTUJcXRQVK6QuALkAvW,7dAm8ShwJLFm9SaJ6Yc58O
3yk7PJnryiJ8mAPqsrujzf,Location,https://open.spotify.com/track/3yk7PJnryiJ8mAPqsrujzf,168783,True,1,track,spotify:track:3yk7PJnryiJ8mAPqsrujzf,4rJgzzfFHAVFhCSt2P4I3j
1e1JKLEDKP7hEQzJfNAgPl,Magnolia,https://open.spotify.com/track/1e1JKLEDKP7hEQzJfNAgPl,181812,True,1,track,spotify:track:1e1JKLEDKP7hEQzJfNAgPl,4rJgzzfFHAVFhCSt2P4I3j
1UAmQe8EwpxQ80OfYVD13z,Lookin,https://open.spotify.com/track/1UAmQe8EwpxQ80OfYVD13z,183552,True,1,track,spotify:track:1UAmQe8EwpxQ80OfYVD13z,4rJgzzfFHAVFhCSt2P4I3j
59J5nzL1KniFHnU120dQzt,wokeuplikethis*,https://open.spotify.com/track/59J5nzL1KniFHnU120dQzt,235535,True,1,track,spotify:track:59J5nzL1KniFHnU120dQzt,4rJgzzfFHAVFhCSt2P4I3j
23QyE9GQpXsX9WgEDADMa6,Let It Go,https://open.spotify.com/track/23QyE9GQpXsX9WgEDADMa6,150409,True,1,track,spotify:track:23QyE9GQpXsX9WgEDADMa6,4rJgzzfFHAVFhCSt2P4I3j
2TdZdeKIDMqi1B3139W4Wb,Half & Half,https://open.spotify.com/track/2TdZdeKIDMqi1B3139W4Wb,227044,True,1,track,spotify:track:2TdZdeKIDMqi1B3139W4Wb,4rJgzzfFHAVFhCSt2P4I3j
30sc425JEvj3tgmGAKORea,New Choppa,https://open.spotify.com/track/30sc425JEvj3tgmGAKORea,126043,True,1,track,spotify:track:30sc425JEvj3tgmGAKORea,4rJgzzfFHAVFhCSt2P4I3j
1KsfhDZbBY2JjTHLmYhkK1,Other Shit,https://open.spotify.com/track/1KsfhDZbBY2JjTHLmYhkK1,168713,True,1,track,spotify:track:1KsfhDZbBY2JjTHLmYhkK1,4rJgzzfFHAVFhCSt2P4I3j
5Nq6lLSxphlsA6nQB0KtES,NO. 9,https://open.spotify.com/track/5Nq6lLSxphlsA6nQB0KtES,199190,True,1,track,spotify:track:5Nq6lLSxphlsA6nQB0KtES,4rJgzzfFHAVFhCSt2P4I3j
1KzNsOkpQthVwpCJrADJEQ,dothatshit!,https://open.spotify.com/track/1KzNsOkpQthVwpCJrADJEQ,184964,True,1,track,spotify:track:1KzNsOkpQthVwpCJrADJEQ,4rJgzzfFHAVFhCSt2P4I3j
1xUQwXDDKW79z7GRUt2vMW,Lame Niggaz,https://open.spotify.com/track/1xUQwXDDKW79z7GRUt2vMW,173683,True,1,track,spotify:track:1xUQwXDDKW79z7GRUt2vMW,4rJgzzfFHAVFhCSt2P4I3j
5MUxrNd7Gr2HksLcAlB0IO,Yah Mean,https://open.spotify.com/track/5MUxrNd7Gr2HksLcAlB0IO,165642,True,1,track,spotify:track:5MUxrNd7Gr2HksLcAlB0IO,4rJgzzfFHAVFhCSt2P4I3j
2xyBvir9n474qfsOkxXMgx,Flex,https://open.spotify.com/track/2xyBvir9n474qfsOkxXMgx,240459,True,1,track,spotify:track:2xyBvir9n474qfsOkxXMgx,4rJgzzfFHAVFhCSt2P4I3j
3hDp5jRxvtD31giFGUaE1x,Kelly K,https://open.spotify.com/track/3hDp5jRxvtD31giFGUaE1x,271154,True,1,track,spotify:track:3hDp5jRxvtD31giFGUaE1x,4rJgzzfFHAVFhCSt2P4I3j
2mkV4angeBLZPTcYOSrjee,Had 2,https://open.spotify.com/track/2mkV4angeBLZPTcYOSrjee,139278,True,1,track,spotify:track:2mkV4angeBLZPTcYOSrjee,4rJgzzfFHAVFhCSt2P4I3j
707rK2RH1p0fUCYwUNLsWv,private island,https://open.spotify.com/track/707rK2RH1p0fUCYwUNLsWv,132173,True,1,track,spotify:track:707rK2RH1p0fUCYwUNLsWv,02uWB8Kekadkl3yGBoOOcx
3XOalgusokruzA5ZBA2Qcb,pushin P (feat. Young Thug),https://open.spotify.com/track/3XOalgusokruzA5ZBA2Qcb,136266,True,1,track,spotify:track:3XOalgusokruzA5ZBA2Qcb,02uWB8Kekadkl3yGBoOOcx
3daUZMkia3HT0E7xITejR6,poochie gown,https://open.spotify.com/track/3daUZMkia3HT0E7xITejR6,141346,True,1,track,spotify:track:3daUZMkia3HT0E7xITejR6,02uWB8Kekadkl3yGBoOOcx
49BbpJuVsX2wUl0Qo9aVvC,mop (feat. Young Thug),https://open.spotify.com/track/49BbpJuVsX2wUl0Qo9aVvC,185213,True,1,track,spotify:track:49BbpJuVsX2wUl0Qo9aVvC,02uWB8Kekadkl3yGBoOOcx
5dqeWGM9sqLd5bZhyBikrZ,thought i was playing,https://open.spotify.com/track/5dqeWGM9sqLd5bZhyBikrZ,167840,True,1,track,spotify:track:5dqeWGM9sqLd5bZhyBikrZ,02uWB8Kekadkl3yGBoOOcx
0lEjxUUlKqjqXrVlIHFduD,P power (feat. Drake),https://open.spotify.com/track/0lEjxUUlKqjqXrVlIHFduD,193346,True,1,track,spotify:track:0lEjxUUlKqjqXrVlIHFduD,02uWB8Kekadkl3yGBoOOcx
3ABFD8SzXwMbUspLFxbbwK,how you did that (feat. Kodak Black),https://open.spotify.com/track/3ABFD8SzXwMbUspLFxbbwK,160266,True,1,track,spotify:track:3ABFD8SzXwMbUspLFxbbwK,02uWB8Kekadkl3yGBoOOcx
19QKaApDINxlRSKX3w1xSB,alotta cake,https://open.spotify.com/track/19QKaApDINxlRSKX3w1xSB,193986,True,1,track,spotify:track:19QKaApDINxlRSKX3w1xSB,02uWB8Kekadkl3yGBoOOcx
13LrJDJhegSLCZzqd5InmU,livin wild,https://open.spotify.com/track/13LrJDJhegSLCZzqd5InmU,142226,True,1,track,spotify:track:13LrJDJhegSLCZzqd5InmU,02uWB8Kekadkl3yGBoOOcx
6f9GhvtmiQR6JNXRZJKYlj,you & me,https://open.spotify.com/track/6f9GhvtmiQR6JNXRZJKYlj,144373,True,1,track,spotify:track:6f9GhvtmiQR6JNXRZJKYlj,02uWB8Kekadkl3yGBoOOcx
7rEUuRanwV9piOwwPKxPIM,south to west,https://open.spotify.com/track/7rEUuRanwV9piOwwPKxPIM,122693,True,1,track,spotify:track:7rEUuRanwV9piOwwPKxPIM,02uWB8Kekadkl3yGBoOOcx
6tsVFchreYTt2OPXSOoFCX,25k jacket (feat. Lil Baby),https://open.spotify.com/track/6tsVFchreYTt2OPXSOoFCX,120000,True,1,track,spotify:track:6tsVFchreYTt2OPXSOoFCX,02uWB8Kekadkl3yGBoOOcx
1t55dGrBkLvKDzNa9QJ3LV,too easy,https://open.spotify.com/track/1t55dGrBkLvKDzNa9QJ3LV,138453,True,1,track,spotify:track:1t55dGrBkLvKDzNa9QJ3LV,02uWB8Kekadkl3yGBoOOcx
0n56YWlnKfK1meIGHwMFWt,idk that bitch (feat. G Herbo),https://open.spotify.com/track/0n56YWlnKfK1meIGHwMFWt,210586,True,1,track,spotify:track:0n56YWlnKfK1meIGHwMFWt,02uWB8Kekadkl3yGBoOOcx
3bOEO8nom7HhWQ3mavmjoM,flooded,https://open.spotify.com/track/3bOEO8nom7HhWQ3mavmjoM,152000,True,1,track,spotify:track:3bOEO8nom7HhWQ3mavmjoM,02uWB8Kekadkl3yGBoOOcx
54o0kiaqwj3yBKYHw4E7FR,life of sin (feat. Nechie),https://open.spotify.com/track/54o0kiaqwj3yBKYHw4E7FR,172333,True,1,track,spotify:track:54o0kiaqwj3yBKYHw4E7FR,02uWB8Kekadkl3yGBoOOcx
4LkT6eAaE0ewY21VHfKoBv,die alone (feat. Yung Bleu),https://open.spotify.com/track/4LkT6eAaE0ewY21VHfKoBv,261866,True,1,track,spotify:track:4LkT6eAaE0ewY21VHfKoBv,02uWB8Kekadkl3yGBoOOcx
0unpKmXTymzZH1IHpXZXTt,missing me,https://open.spotify.com/track/0unpKmXTymzZH1IHpXZXTt,178026,True,1,track,spotify:track:0unpKmXTymzZH1IHpXZXTt,02uWB8Kekadkl3yGBoOOcx
63JSwrKfbG1O3eV8GSDei5,so far ahead > empire,https://open.spotify.com/track/63JSwrKfbG1O3eV8GSDei5,337773,True,1,track,spotify:track:63JSwrKfbG1O3eV8GSDei5,02uWB8Kekadkl3yGBoOOcx
3A3S5pdCJdePtJ0oKeCrCP,too easy (Remix) [feat. Future & Roddy Ricch],https://open.spotify.com/track/3A3S5pdCJdePtJ0oKeCrCP,197133,True,1,track,spotify:track:3A3S5pdCJdePtJ0oKeCrCP,02uWB8Kekadkl3yGBoOOcx
07Vwzgzl5dRyU7AMpJbIE3,Slam The Door,https://open.spotify.com/track/07Vwzgzl5dRyU7AMpJbIE3,188440,True,1,track,spotify:track:07Vwzgzl5dRyU7AMpJbIE3,3XADnbi4uhYXb7RuSJ7bre
2Zza7LeJBNz3R2xprlfrFS,Litty (feat. DaBaby),https://open.spotify.com/track/2Zza7LeJBNz3R2xprlfrFS,216053,True,1,track,spotify:track:2Zza7LeJBNz3R2xprlfrFS,3XADnbi4uhYXb7RuSJ7bre
5yjcHfRu0LWD9XpvWabQGj,No Surprise (feat. Don Toliver & Bslime),https://open.spotify.com/track/5yjcHfRu0LWD9XpvWabQGj,225173,True,1,track,spotify:track:5yjcHfRu0LWD9XpvWabQGj,3XADnbi4uhYXb7RuSJ7bre
7hCVWrRyGPNsjrwfgXCO3u,Mil In Vegas (feat. NAV),https://open.spotify.com/track/7hCVWrRyGPNsjrwfgXCO3u,171920,True,1,track,spotify:track:7hCVWrRyGPNsjrwfgXCO3u,3XADnbi4uhYXb7RuSJ7bre
0SRLuNuokXllJdy0bLC5BI,Explosion (feat. Yak Gotti & FN DaDealer),https://open.spotify.com/track/0SRLuNuokXllJdy0bLC5BI,154373,True,1,track,spotify:track:0SRLuNuokXllJdy0bLC5BI,3XADnbi4uhYXb7RuSJ7bre
7MQmvvbYpEXvLe8tPlvGxv,Yessirskii (feat. MEGO),https://open.spotify.com/track/7MQmvvbYpEXvLe8tPlvGxv,88386,True,1,track,spotify:track:7MQmvvbYpEXvLe8tPlvGxv,3XADnbi4uhYXb7RuSJ7bre
6hzihWgC6jDEni8JPGMnAn,Mack Truck (feat. Jim Jones),https://open.spotify.com/track/6hzihWgC6jDEni8JPGMnAn,125893,True,1,track,spotify:track:6hzihWgC6jDEni8JPGMnAn,3XADnbi4uhYXb7RuSJ7bre
2PfqoDotCBeNygVVdTU3rN,"Mob Ties Remix (feat. Unfoonk, 24Heavy, Future & YTB Trench)",https://open.spotify.com/track/2PfqoDotCBeNygVVdTU3rN,203786,True,1,track,spotify:track:2PfqoDotCBeNygVVdTU3rN,3XADnbi4uhYXb7RuSJ7bre
7ttN1KuLtCMqbfrefHcaPu,Slatty (feat. Yak Gotti & Lil Duke),https://open.spotify.com/track/7ttN1KuLtCMqbfrefHcaPu,290280,True,1,track,spotify:track:7ttN1KuLtCMqbfrefHcaPu,3XADnbi4uhYXb7RuSJ7bre
7gy4SloO48zqDNhmgd2UKN,Ski,https://open.spotify.com/track/7gy4SloO48zqDNhmgd2UKN,152333,True,1,track,spotify:track:7gy4SloO48zqDNhmgd2UKN,3XADnbi4uhYXb7RuSJ7bre
78c7BcbeDgKJjpBqmfrcBg,Diamonds Dancing (feat. Travis Scott),https://open.spotify.com/track/78c7BcbeDgKJjpBqmfrcBg,242600,True,1,track,spotify:track:78c7BcbeDgKJjpBqmfrcBg,3XADnbi4uhYXb7RuSJ7bre
0A4U044HpN5o6sni7ookNg,Solid (feat. Drake),https://open.spotify.com/track/0A4U044HpN5o6sni7ookNg,215693,True,1,track,spotify:track:0A4U044HpN5o6sni7ookNg,3XADnbi4uhYXb7RuSJ7bre
2ZYMEeMQCbzHEkWvjYYyNo,Came and Saw (feat. Rowdy Rebel),https://open.spotify.com/track/2ZYMEeMQCbzHEkWvjYYyNo,174413,True,1,track,spotify:track:2ZYMEeMQCbzHEkWvjYYyNo,3XADnbi4uhYXb7RuSJ7bre
3gU5UjonWuuBhyHriPIcLQ,Paid the Fine (feat. Lil Baby & YTB Trench),https://open.spotify.com/track/3gU5UjonWuuBhyHriPIcLQ,201546,True,1,track,spotify:track:3gU5UjonWuuBhyHriPIcLQ,3XADnbi4uhYXb7RuSJ7bre
1x4mSB5tvO4CVxVttznAGO,Proud of You (feat. Lil Uzi Vert & Yung Kayo),https://open.spotify.com/track/1x4mSB5tvO4CVxVttznAGO,211733,True,1,track,spotify:track:1x4mSB5tvO4CVxVttznAGO,3XADnbi4uhYXb7RuSJ7bre
4ZD85gp2H2BWJ1hwyVlieI,Real (feat. Unfoonk),https://open.spotify.com/track/4ZD85gp2H2BWJ1hwyVlieI,193360,True,1,track,spotify:track:4ZD85gp2H2BWJ1hwyVlieI,3XADnbi4uhYXb7RuSJ7bre
5tVnFtamDy70mwSJH0iapo,I Like (feat. Karlae & Coi Leray),https://open.spotify.com/track/5tVnFtamDy70mwSJH0iapo,189813,True,1,track,spotify:track:5tVnFtamDy70mwSJH0iapo,3XADnbi4uhYXb7RuSJ7bre
6GHCHaBN8W0ibRk1gp8cLv,"Warrior (feat. T-Shyne, Lil Keed & Big Sean)",https://open.spotify.com/track/6GHCHaBN8W0ibRk1gp8cLv,218640,True,1,track,spotify:track:6GHCHaBN8W0ibRk1gp8cLv,3XADnbi4uhYXb7RuSJ7bre
0jBtYJQTfichBA9tdpJehk,Pots N Pans (feat. Lil Duke & NAV),https://open.spotify.com/track/0jBtYJQTfichBA9tdpJehk,193733,True,1,track,spotify:track:0jBtYJQTfichBA9tdpJehk,3XADnbi4uhYXb7RuSJ7bre
0Eosp9gN0oLRR2XjF4Roca,WokStar (feat. Strick & Skepta),https://open.spotify.com/track/0Eosp9gN0oLRR2XjF4Roca,181506,True,1,track,spotify:track:0Eosp9gN0oLRR2XjF4Roca,3XADnbi4uhYXb7RuSJ7bre
5n3TQ9Ar9mYtj5dGzk2QCi,Superstar (feat. Future),https://open.spotify.com/track/5n3TQ9Ar9mYtj5dGzk2QCi,149133,True,1,track,spotify:track:5n3TQ9Ar9mYtj5dGzk2QCi,3XADnbi4uhYXb7RuSJ7bre
1XWtlA2Z7AD0nfFYC9Lhsy,Came Out (feat. Lil Keed),https://open.spotify.com/track/1XWtlA2Z7AD0nfFYC9Lhsy,191893,True,1,track,spotify:track:1XWtlA2Z7AD0nfFYC9Lhsy,3XADnbi4uhYXb7RuSJ7bre
2ern4oL9Iy1RoKdG62vPpI,"Really Be Slime (feat. YNW Melly, Bslime & FN DaDealer)",https://open.spotify.com/track/2ern4oL9Iy1RoKdG62vPpI,183160,True,1,track,spotify:track:2ern4oL9Iy1RoKdG62vPpI,3XADnbi4uhYXb7RuSJ7bre
5K38pRovTs9GLA6EztB7GC,Take It To Trial (feat. Yak Gotti),https://open.spotify.com/track/5K38pRovTs9GLA6EztB7GC,170266,True,1,track,spotify:track:5K38pRovTs9GLA6EztB7GC,3XADnbi4uhYXb7RuSJ7bre
5KNTRj4TxwZrJSLzuxOVwn,Trance (feat. Karlae & Yung Bleu),https://open.spotify.com/track/5KNTRj4TxwZrJSLzuxOVwn,196693,True,1,track,spotify:track:5KNTRj4TxwZrJSLzuxOVwn,3XADnbi4uhYXb7RuSJ7bre
2NPL10ivtaZojNdANdvn0k,GFU (feat. Yung Kayo),https://open.spotify.com/track/2NPL10ivtaZojNdANdvn0k,165173,True,1,track,spotify:track:2NPL10ivtaZojNdANdvn0k,3XADnbi4uhYXb7RuSJ7bre
0xqrqnNiA0S8WGoA8zQy4g,Moon Man (feat. Strick & Kid Cudi),https://open.spotify.com/track/0xqrqnNiA0S8WGoA8zQy4g,200253,True,1,track,spotify:track:0xqrqnNiA0S8WGoA8zQy4g,3XADnbi4uhYXb7RuSJ7bre
0bHGxQlqSFCXG2UdKhDcrM,Como Te Llama (feat. HiDoraah),https://open.spotify.com/track/0bHGxQlqSFCXG2UdKhDcrM,241226,True,1,track,spotify:track:0bHGxQlqSFCXG2UdKhDcrM,3XADnbi4uhYXb7RuSJ7bre
0pcNrFziglHZzr0EApUpmz,Reckless (feat. Dolly White),https://open.spotify.com/track/0pcNrFziglHZzr0EApUpmz,92706,True,1,track,spotify:track:0pcNrFziglHZzr0EApUpmz,3XADnbi4uhYXb7RuSJ7bre
3On8TqG9Jqy9VJBYWChZiE,That Go! (feat. T-Shyne),https://open.spotify.com/track/3On8TqG9Jqy9VJBYWChZiE,226400,True,1,track,spotify:track:3On8TqG9Jqy9VJBYWChZiE,3XADnbi4uhYXb7RuSJ7bre
1KAQPl7x3ZIhITfA2WjWzx,My City Remix (feat. YTB Trench),https://open.spotify.com/track/1KAQPl7x3ZIhITfA2WjWzx,231600,True,1,track,spotify:track:1KAQPl7x3ZIhITfA2WjWzx,3XADnbi4uhYXb7RuSJ7bre
0ky8syPEVEfD7qCxMTW49X,Slatty (feat. Yak Gotti & Lil Duke),https://open.spotify.com/track/0ky8syPEVEfD7qCxMTW49X,290280,True,1,track,spotify:track:0ky8syPEVEfD7qCxMTW49X,3ihwKkIMJWmmp1huNH0iWC
6755DFiZ7CWe2WMdTGW5C1,Ski,https://open.spotify.com/track/6755DFiZ7CWe2WMdTGW5C1,152333,True,1,track,spotify:track:6755DFiZ7CWe2WMdTGW5C1,3ihwKkIMJWmmp1huNH0iWC
7uZqvqXzzYMKrexKxdcGmd,Diamonds Dancing (feat. Travis Scott),https://open.spotify.com/track/7uZqvqXzzYMKrexKxdcGmd,242600,True,1,track,spotify:track:7uZqvqXzzYMKrexKxdcGmd,3ihwKkIMJWmmp1huNH0iWC
6rTInqW3YECMkQsBEHw4sd,Solid (feat. Drake),https://open.spotify.com/track/6rTInqW3YECMkQsBEHw4sd,215693,True,1,track,spotify:track:6rTInqW3YECMkQsBEHw4sd,3ihwKkIMJWmmp1huNH0iWC
3GkEnNf2RWmdwkA2FfjQ3g,Came and Saw (feat. Rowdy Rebel),https://open.spotify.com/track/3GkEnNf2RWmdwkA2FfjQ3g,174413,True,1,track,spotify:track:3GkEnNf2RWmdwkA2FfjQ3g,3ihwKkIMJWmmp1huNH0iWC
0GqaZ1L5KAXMNngAZbGvLf,Paid the Fine (feat. Lil Baby & YTB Trench),https://open.spotify.com/track/0GqaZ1L5KAXMNngAZbGvLf,201546,True,1,track,spotify:track:0GqaZ1L5KAXMNngAZbGvLf,3ihwKkIMJWmmp1huNH0iWC
16eZmQoeajKH8G2nPe2chk,Proud of You (feat. Lil Uzi Vert & Yung Kayo),https://open.spotify.com/track/16eZmQoeajKH8G2nPe2chk,211733,True,1,track,spotify:track:16eZmQoeajKH8G2nPe2chk,3ihwKkIMJWmmp1huNH0iWC
3kv3JzZg7Jq7vHmnMSYQ0r,Real (feat. Unfoonk),https://open.spotify.com/track/3kv3JzZg7Jq7vHmnMSYQ0r,193360,True,1,track,spotify:track:3kv3JzZg7Jq7vHmnMSYQ0r,3ihwKkIMJWmmp1huNH0iWC
1OuwfVcdn99T9SPBHaVTNn,I Like (feat. Karlae & Coi Leray),https://open.spotify.com/track/1OuwfVcdn99T9SPBHaVTNn,189813,True,1,track,spotify:track:1OuwfVcdn99T9SPBHaVTNn,3ihwKkIMJWmmp1huNH0iWC
6FA0vuJEewEY8EZ8ldzMR7,"Warrior (feat. T-Shyne, Lil Keed & Big Sean)",https://open.spotify.com/track/6FA0vuJEewEY8EZ8ldzMR7,218640,True,1,track,spotify:track:6FA0vuJEewEY8EZ8ldzMR7,3ihwKkIMJWmmp1huNH0iWC
17aAxnrJARm39LVoaaT97J,Pots N Pans (feat. Lil Duke & NAV),https://open.spotify.com/track/17aAxnrJARm39LVoaaT97J,193733,True,1,track,spotify:track:17aAxnrJARm39LVoaaT97J,3ihwKkIMJWmmp1huNH0iWC
3qszL96xkQJVNyHb7px8li,WokStar (feat. Strick & Skepta),https://open.spotify.com/track/3qszL96xkQJVNyHb7px8li,181506,True,1,track,spotify:track:3qszL96xkQJVNyHb7px8li,3ihwKkIMJWmmp1huNH0iWC
2RnpmGmVsvCBCb0d74O2N6,Superstar (feat. Future),https://open.spotify.com/track/2RnpmGmVsvCBCb0d74O2N6,149133,True,1,track,spotify:track:2RnpmGmVsvCBCb0d74O2N6,3ihwKkIMJWmmp1huNH0iWC
0DVIjaENXsZIVNVJGbUIGt,Came Out (feat. Lil Keed),https://open.spotify.com/track/0DVIjaENXsZIVNVJGbUIGt,191893,True,1,track,spotify:track:0DVIjaENXsZIVNVJGbUIGt,3ihwKkIMJWmmp1huNH0iWC
7BjDcHQ6aKuVDjfiNFzk3I,"Really Be Slime (feat. YNW Melly, Bslime & FN DaDealer)",https://open.spotify.com/track/7BjDcHQ6aKuVDjfiNFzk3I,183160,True,1,track,spotify:track:7BjDcHQ6aKuVDjfiNFzk3I,3ihwKkIMJWmmp1huNH0iWC
2LRYaXXxkMrvSFyaSZHMPs,Take It To Trial (feat. Yak Gotti),https://open.spotify.com/track/2LRYaXXxkMrvSFyaSZHMPs,170266,True,1,track,spotify:track:2LRYaXXxkMrvSFyaSZHMPs,3ihwKkIMJWmmp1huNH0iWC
1DL8sQcR4hUsaSisoFnQkR,Trance (feat. Karlae & Yung Bleu),https://open.spotify.com/track/1DL8sQcR4hUsaSisoFnQkR,196693,True,1,track,spotify:track:1DL8sQcR4hUsaSisoFnQkR,3ihwKkIMJWmmp1huNH0iWC
7qS7KuJXDGaz02j7fbdRJW,GFU (feat. Yung Kayo),https://open.spotify.com/track/7qS7KuJXDGaz02j7fbdRJW,165173,True,1,track,spotify:track:7qS7KuJXDGaz02j7fbdRJW,3ihwKkIMJWmmp1huNH0iWC
5hTVyxGfOKyBYhY8fgIIzT,Moon Man (feat. Strick & Kid Cudi),https://open.spotify.com/track/5hTVyxGfOKyBYhY8fgIIzT,200253,True,1,track,spotify:track:5hTVyxGfOKyBYhY8fgIIzT,3ihwKkIMJWmmp1huNH0iWC
76LmOHe1Fbd9m9wAWt2Dbs,Como Te Llama (feat. HiDoraah),https://open.spotify.com/track/76LmOHe1Fbd9m9wAWt2Dbs,241226,True,1,track,spotify:track:76LmOHe1Fbd9m9wAWt2Dbs,3ihwKkIMJWmmp1huNH0iWC
2a5yh680ceSNKwqC1pnr5s,Reckless (feat. Dolly White),https://open.spotify.com/track/2a5yh680ceSNKwqC1pnr5s,92706,True,1,track,spotify:track:2a5yh680ceSNKwqC1pnr5s,3ihwKkIMJWmmp1huNH0iWC
6rUmUJ2drFemHTH73bFAKQ,That Go! (feat. T-Shyne),https://open.spotify.com/track/6rUmUJ2drFemHTH73bFAKQ,226400,True,1,track,spotify:track:6rUmUJ2drFemHTH73bFAKQ,3ihwKkIMJWmmp1huNH0iWC
7cUUMazsBo0UWky3LdUXZI,My City Remix (feat. YTB Trench),https://open.spotify.com/track/7cUUMazsBo0UWky3LdUXZI,231600,True,1,track,spotify:track:7cUUMazsBo0UWky3LdUXZI,3ihwKkIMJWmmp1huNH0iWC
7Jqc0n8AriBTpm2J97wvoa,Slam The Door,https://open.spotify.com/track/7Jqc0n8AriBTpm2J97wvoa,188440,False,1,track,spotify:track:7Jqc0n8AriBTpm2J97wvoa,4z8IoUDFp5dmiQNDlT4hu5
2Qy8dSR0C64QISZoFBtb0l,Litty (feat. DaBaby),https://open.spotify.com/track/2Qy8dSR0C64QISZoFBtb0l,216053,False,1,track,spotify:track:2Qy8dSR0C64QISZoFBtb0l,4z8IoUDFp5dmiQNDlT4hu5
0YME5uqu6F54yMwefThbKr,No Surprise (feat. Don Toliver & Bslime),https://open.spotify.com/track/0YME5uqu6F54yMwefThbKr,225173,False,1,track,spotify:track:0YME5uqu6F54yMwefThbKr,4z8IoUDFp5dmiQNDlT4hu5
54S9l0SsYzHxHmxKLzpp24,Mil In Vegas (feat. NAV),https://open.spotify.com/track/54S9l0SsYzHxHmxKLzpp24,171920,False,1,track,spotify:track:54S9l0SsYzHxHmxKLzpp24,4z8IoUDFp5dmiQNDlT4hu5
0VCh1b6lWfTPJe6DrQKihE,Explosion (feat. Yak Gotti & FN DaDealer),https://open.spotify.com/track/0VCh1b6lWfTPJe6DrQKihE,154373,False,1,track,spotify:track:0VCh1b6lWfTPJe6DrQKihE,4z8IoUDFp5dmiQNDlT4hu5
1RimSFdY3YyBwGLOYN8RU9,Yessirskii (feat. MEGO),https://open.spotify.com/track/1RimSFdY3YyBwGLOYN8RU9,88386,False,1,track,spotify:track:1RimSFdY3YyBwGLOYN8RU9,4z8IoUDFp5dmiQNDlT4hu5
5qw9ntK31hKWyyTkrC83tN,Mack Truck (feat. Jim Jones),https://open.spotify.com/track/5qw9ntK31hKWyyTkrC83tN,125893,False,1,track,spotify:track:5qw9ntK31hKWyyTkrC83tN,4z8IoUDFp5dmiQNDlT4hu5
2ITW8JC6EeLfy6pUHYeRPD,"Mob Ties Remix (feat. Unfoonk, 24Heavy, Future & YTB Trench)",https://open.spotify.com/track/2ITW8JC6EeLfy6pUHYeRPD,203786,False,1,track,spotify:track:2ITW8JC6EeLfy6pUHYeRPD,4z8IoUDFp5dmiQNDlT4hu5
3tUYQJgY9Zqy9sYJjj58lT,Slatty (feat. Yak Gotti & Lil Duke),https://open.spotify.com/track/3tUYQJgY9Zqy9sYJjj58lT,290280,False,1,track,spotify:track:3tUYQJgY9Zqy9sYJjj58lT,4z8IoUDFp5dmiQNDlT4hu5
1UfGA1mEtprrNQ63SKoWK8,Ski,https://open.spotify.com/track/1UfGA1mEtprrNQ63SKoWK8,152333,False,1,track,spotify:track:1UfGA1mEtprrNQ63SKoWK8,4z8IoUDFp5dmiQNDlT4hu5
3ofA0xLWkXx7aPSKHkhWgO,Diamonds Dancing (feat. Travis Scott),https://open.spotify.com/track/3ofA0xLWkXx7aPSKHkhWgO,242600,False,1,track,spotify:track:3ofA0xLWkXx7aPSKHkhWgO,4z8IoUDFp5dmiQNDlT4hu5
3mAsYrF8GoGDEb3Lb97hb3,Solid (feat. Drake),https://open.spotify.com/track/3mAsYrF8GoGDEb3Lb97hb3,215693,False,1,track,spotify:track:3mAsYrF8GoGDEb3Lb97hb3,4z8IoUDFp5dmiQNDlT4hu5
2xD5CtlkR2ehpGETgxqrD9,Came and Saw (feat. Rowdy Rebel),https://open.spotify.com/track/2xD5CtlkR2ehpGETgxqrD9,174413,False,1,track,spotify:track:2xD5CtlkR2ehpGETgxqrD9,4z8IoUDFp5dmiQNDlT4hu5
73m9iv27mgz8qgdn2lrHoO,Paid the Fine (feat. Lil Baby & YTB Trench),https://open.spotify.com/track/73m9iv27mgz8qgdn2lrHoO,201546,False,1,track,spotify:track:73m9iv27mgz8qgdn2lrHoO,4z8IoUDFp5dmiQNDlT4hu5
