track_id,danceability,energy,instrumentalness,liveness,loudness,speechiness,tempo,type,valence,song_uri
76LmOHe1Fbd9m9wAWt2Dbs,0.625,0.488,5.76e-06,0.12,-7.156,0.0675,160.022,audio_features,0.162,spotify:track:76LmOHe1Fbd9m9wAWt2Dbs
2a5yh680ceSNKwqC1pnr5s,0.808,0.502,0.0,0.0661,-12.201,0.324,105.046,audio_features,0.401,spotify:track:2a5yh680ceSNKwqC1pnr5s
6rUmUJ2drFemHTH73bFAKQ,0.713,0.575,0.0,0.169,-6.706,0.0501,145.95,audio_features,0.189,spotify:track:6rUmUJ2drFemHTH73bFAKQ
7cUUMazsBo0UWky3LdUXZI,0.619,0.638,0.0,0.106,-9.021,0.418,173.822,audio_features,0.451,spotify:track:7cUUMazsBo0UWky3LdUXZI
7Jqc0n8AriBTpm2J97wvoa,0.924,0.504,0.0,0.098,-10.328,0.345,119.945,audio_features,0.75,spotify:track:7Jqc0n8AriBTpm2J97wvoa
2Qy8dSR0C64QISZoFBtb0l,0.9,0.462,0.0,0.13,-10.013,0.271,139.928,audio_features,0.475,spotify:track:2Qy8dSR0C64QISZoFBtb0l
0YME5uqu6F54yMwefThbKr,0.81,0.535,0.0,0.0788,-8.468,0.0492,123.993,audio_features,0.38,spotify:track:0YME5uqu6F54yMwefThbKr
54S9l0SsYzHxHmxKLzpp24,0.896,0.581,0.0,0.0972,-8.195,0.35,134.039,audio_features,0.341,spotify:track:54S9l0SsYzHxHmxKLzpp24
0VCh1b6lWfTPJe6DrQKihE,0.871,0.458,1.18e-06,0.139,-9.434,0.0936,122.88,audio_features,0.0561,spotify:track:0VCh1b6lWfTPJe6DrQKihE
1RimSFdY3YyBwGLOYN8RU9,0.875,0.507,3.15e-05,0.0582,-9.662,0.329,85.967,audio_features,0.344,spotify:track:1RimSFdY3YyBwGLOYN8RU9
5qw9ntK31hKWyyTkrC83tN,0.596,0.734,0.0,0.228,-6.847,0.426,89.653,audio_features,0.729,spotify:track:5qw9ntK31hKWyyTkrC83tN
2ITW8JC6EeLfy6pUHYeRPD,0.547,0.648,0.0,0.17,-8.372,0.455,166.919,audio_features,0.471,spotify:track:2ITW8JC6EeLfy6pUHYeRPD
3tUYQJgY9Zqy9sYJjj58lT,0.819,0.532,5.79e-05,0.104,-7.559,0.08,130.019,audio_features,0.182,spotify:track:3tUYQJgY9Zqy9sYJjj58lT
1UfGA1mEtprrNQ63SKoWK8,0.959,0.641,0.0,0.0408,-7.775,0.204,123.021,audio_features,0.893,spotify:track:1UfGA1mEtprrNQ63SKoWK8
3ofA0xLWkXx7aPSKHkhWgO,0.852,0.692,7.17e-05,0.0903,-7.42,0.313,74.031,audio_features,0.607,spotify:track:3ofA0xLWkXx7aPSKHkhWgO
3mAsYrF8GoGDEb3Lb97hb3,0.89,0.486,0.0,0.151,-9.469,0.178,125.981,audio_features,0.354,spotify:track:3mAsYrF8GoGDEb3Lb97hb3
2xD5CtlkR2ehpGETgxqrD9,0.775,0.827,0.0,0.148,-6.936,0.174,123.967,audio_features,0.577,spotify:track:2xD5CtlkR2ehpGETgxqrD9
73m9iv27mgz8qgdn2lrHoO,0.566,0.587,0.0,0.118,-8.715,0.344,161.941,audio_features,0.226,spotify:track:73m9iv27mgz8qgdn2lrHoO
3t27zSDQvgza1nzrsYvJqw,0.845,0.454,0.0,0.298,-7.63,0.201,135.964,audio_features,0.22,spotify:track:3t27zSDQvgza1nzrsYvJqw
0NHZJPjX5um40WLBCoiRdD,0.626,0.632,0.0,0.111,-7.341,0.191,160.144,audio_features,0.466,spotify:track:0NHZJPjX5um40WLBCoiRdD
1vF90zoysEK5wMGASfHq4m,0.714,0.478,0.0,0.236,-9.302,0.111,134.048,audio_features,0.343,spotify:track:1vF90zoysEK5wMGASfHq4m
1WTnSl4KP64PQsrvpGwV8L,0.842,0.563,0.0,0.0818,-7.964,0.392,122.936,audio_features,0.356,spotify:track:1WTnSl4KP64PQsrvpGwV8L
5QWNyBmfgpTEg1FgFQ7UX1,0.751,0.572,0.0,0.231,-6.339,0.13,130.092,audio_features,0.3,spotify:track:5QWNyBmfgpTEg1FgFQ7UX1
7zc1SFoDOHQDJ9nZwbfl7u,0.847,0.643,0.0,0.117,-6.664,0.316,148.039,audio_features,0.426,spotify:track:7zc1SFoDOHQDJ9nZwbfl7u
5M8Z0ktLclED9Rv5tmn0VV,0.785,0.566,5.04e-05,0.0834,-8.86,0.119,85.476,audio_features,0.414,spotify:track:5M8Z0ktLclED9Rv5tmn0VV
6LH02nQdlp3jDbIPd1THLS,0.901,0.595,0.0,0.107,-6.103,0.0505,119.972,audio_features,0.375,spotify:track:6LH02nQdlp3jDbIPd1THLS
3AEbvsMEKnypJBo4FxSb16,0.809,0.443,0.0,0.0995,-9.529,0.332,151.133,audio_features,0.314,spotify:track:3AEbvsMEKnypJBo4FxSb16
3kwMuU73D944LgwAIoh1Pp,0.893,0.555,7.46e-05,0.138,-6.843,0.228,136.024,audio_features,0.492,spotify:track:3kwMuU73D944LgwAIoh1Pp
6JBwI2VEt0TleWoOnVf68D,0.847,0.532,0.00252,0.355,-9.78,0.193,122.054,audio_features,0.419,spotify:track:6JBwI2VEt0TleWoOnVf68D
3ruD8osdK3lAqvCGw3zmJv,0.825,0.838,0.0,0.391,-7.142,0.34,129.923,audio_features,0.112,spotify:track:3ruD8osdK3lAqvCGw3zmJv
7dUFh82ORMYTXJQLvwxYJX,0.877,0.391,0.0,0.287,-9.551,0.1,120.041,audio_features,0.549,spotify:track:7dUFh82ORMYTXJQLvwxYJX
5QFodsiRCHdNv11KbeChcE,0.625,0.488,5.76e-06,0.12,-7.156,0.0675,160.022,audio_features,0.162,spotify:track:5QFodsiRCHdNv11KbeChcE
4uOD5pxFB4XnPKLSKBCYS8,0.69,0.504,0.0,0.0681,-12.445,0.318,103.816,audio_features,0.43,spotify:track:4uOD5pxFB4XnPKLSKBCYS8
4iYMgv6c8A6Nkuy7TAO4at,0.706,0.564,0.0,0.109,-6.89,0.0519,145.95,audio_features,0.17,spotify:track:4iYMgv6c8A6Nkuy7TAO4at
5jdQTzmRYVGS61oQZrh2RG,0.638,0.643,0.0,0.106,-9.113,0.425,115.795,audio_features,0.471,spotify:track:5jdQTzmRYVGS61oQZrh2RG
1pxTuhHXNfsJefQiTY8V5D,0.819,0.532,5.79e-05,0.104,-7.559,0.08,130.019,audio_features,0.182,spotify:track:1pxTuhHXNfsJefQiTY8V5D
0VsKGf5ApBztNQhRx8mBn1,0.959,0.641,0.0,0.0408,-7.775,0.204,123.021,audio_features,0.893,spotify:track:0VsKGf5ApBztNQhRx8mBn1
00JscSANWnT44OwnwADlwo,0.852,0.692,7.17e-05,0.0903,-7.42,0.313,74.031,audio_features,0.607,spotify:track:00JscSANWnT44OwnwADlwo
6b4hBdXxzHMWqL5XteNgtJ,0.89,0.486,0.0,0.151,-9.469,0.178,125.981,audio_features,0.354,spotify:track:6b4hBdXxzHMWqL5XteNgtJ
2ahpLK7VDnbkSMR7XXUEMO,0.775,0.827,0.0,0.148,-6.936,0.174,123.967,audio_features,0.577,spotify:track:2ahpLK7VDnbkSMR7XXUEMO
4Bd004ggJHbiABzWBzyQah,0.566,0.587,0.0,0.118,-8.715,0.344,161.941,audio_features,0.226,spotify:track:4Bd004ggJHbiABzWBzyQah
5SaJOaYlDu4lnb0CwLz0tN,0.845,0.454,0.0,0.298,-7.63,0.201,135.964,audio_features,0.22,spotify:track:5SaJOaYlDu4lnb0CwLz0tN
0kmsxuHbB0z4ol3f6A9jFE,0.626,0.632,0.0,0.111,-7.341,0.191,160.144,audio_features,0.466,spotify:track:0kmsxuHbB0z4ol3f6A9jFE
1JiMmbZ3R5lvkLfY0i56Nq,0.714,0.478,0.0,0.236,-9.302,0.111,134.048,audio_features,0.343,spotify:track:1JiMmbZ3R5lvkLfY0i56Nq
50QQ2uqLSORugds0GcWAgB,0.842,0.563,0.0,0.0818,-7.964,0.392,122.936,audio_features,0.356,spotify:track:50QQ2uqLSORugds0GcWAgB
0kPDT6AOXF8xnl5nXNTZFD,0.751,0.572,0.0,0.231,-6.339,0.13,130.092,audio_features,0.3,spotify:track:0kPDT6AOXF8xnl5nXNTZFD
2JKwm7xe9soi3dMnZ3uvxj,0.847,0.643,0.0,0.117,-6.664,0.316,148.039,audio_features,0.426,spotify:track:2JKwm7xe9soi3dMnZ3uvxj
4OmKQoIXFOGJfjesZfd5p2,0.785,0.566,5.04e-05,0.0834,-8.86,0.119,85.476,audio_features,0.414,spotify:track:4OmKQoIXFOGJfjesZfd5p2
76WxnhcuceVQ337F5nyH8S,0.901,0.595,0.0,0.107,-6.103,0.0505,119.972,audio_features,0.375,spotify:track:76WxnhcuceVQ337F5nyH8S
1iFNbMe7EeGdWE1XsoqIv2,0.809,0.443,0.0,0.0995,-9.529,0.332,151.133,audio_features,0.314,spotify:track:1iFNbMe7EeGdWE1XsoqIv2
7CuFS6kys7yNNT0QnQZxLu,0.893,0.555,7.46e-05,0.138,-6.843,0.228,136.024,audio_features,0.492,spotify:track:7CuFS6kys7yNNT0QnQZxLu
3XUkYKxgBNA5DDiEXjN4Sj,0.847,0.532,0.00252,0.355,-9.78,0.193,122.054,audio_features,0.419,spotify:track:3XUkYKxgBNA5DDiEXjN4Sj
1YFBcN4Cib2Y9woX4DOlJT,0.825,0.838,0.0,0.391,-7.142,0.34,129.923,audio_features,0.112,spotify:track:1YFBcN4Cib2Y9woX4DOlJT
2cHS08lDVlFoJ3v2g8kMMy,0.877,0.391,0.0,0.287,-9.551,0.1,120.041,audio_features,0.549,spotify:track:2cHS08lDVlFoJ3v2g8kMMy
2IfSSxOWlWD97E530ogsIt,0.625,0.488,5.76e-06,0.12,-7.156,0.0675,160.022,audio_features,0.162,spotify:track:2IfSSxOWlWD97E530ogsIt
2ZyZmT3vbU8DByn9XTMnH4,0.69,0.504,0.0,0.0681,-12.445,0.318,103.816,audio_features,0.43,spotify:track:2ZyZmT3vbU8DByn9XTMnH4
1YX6y5y7f256qZoVDj9yx1,0.706,0.564,0.0,0.109,-6.89,0.0519,145.95,audio_features,0.17,spotify:track:1YX6y5y7f256qZoVDj9yx1
2cEvk9qyPhGhSFkEN2l3bb,0.638,0.643,0.0,0.106,-9.113,0.425,115.795,audio_features,0.471,spotify:track:2cEvk9qyPhGhSFkEN2l3bb
6SpBKyfn9BnvnoQbUGPlYM,0.745,0.662,0.0,0.425,-8.924,0.248,127.915,audio_features,0.787,spotify:track:6SpBKyfn9BnvnoQbUGPlYM
1KdPbQcbJfTn56KaGXtb4Z,0.825,0.458,0.0,0.102,-7.47,0.0577,145.115,audio_features,0.161,spotify:track:1KdPbQcbJfTn56KaGXtb4Z
7uZXXMz8td5gRf75oupj9B,0.918,0.461,0.0,0.0914,-8.855,0.307,120.013,audio_features,0.556,spotify:track:7uZXXMz8td5gRf75oupj9B
3fsGI9KC1Bw3QHVxUhOwba,0.938,0.546,0.0,0.102,-7.037,0.138,111.971,audio_features,0.58,spotify:track:3fsGI9KC1Bw3QHVxUhOwba
3WVxeiftyEIof6fkJ5suGE,0.793,0.536,3.86e-06,0.171,-7.624,0.103,78.006,audio_features,0.382,spotify:track:3WVxeiftyEIof6fkJ5suGE
3pjzb1lnMOJbWbghMGSp23,0.788,0.443,0.0,0.115,-9.021,0.341,126.071,audio_features,0.221,spotify:track:3pjzb1lnMOJbWbghMGSp23
7Js4UNE6wk7Ae6r9r7t9fH,0.869,0.568,0.00344,0.101,-7.631,0.104,111.994,audio_features,0.394,spotify:track:7Js4UNE6wk7Ae6r9r7t9fH
60XGm1Hmyx7UliCAYjiCd8,0.857,0.511,1.11e-06,0.11,-8.197,0.0881,163.048,audio_features,0.336,spotify:track:60XGm1Hmyx7UliCAYjiCd8
51eCFwRlu0Hj3hKeZ4MHoD,0.804,0.725,0.0,0.0708,-9.463,0.0838,139.967,audio_features,0.356,spotify:track:51eCFwRlu0Hj3hKeZ4MHoD
4vCxUFx6YwGoqICQK8DmiM,0.827,0.567,0.0,0.23,-10.232,0.155,129.98,audio_features,0.866,spotify:track:4vCxUFx6YwGoqICQK8DmiM
3oxh3fJki9lZ7jTSsGWyyk,0.837,0.586,0.0,0.134,-8.521,0.0807,117.066,audio_features,0.618,spotify:track:3oxh3fJki9lZ7jTSsGWyyk
0LFif0hMIAZiBn5yI0D6yq,0.883,0.631,0.00715,0.105,-8.925,0.27,150.015,audio_features,0.378,spotify:track:0LFif0hMIAZiBn5yI0D6yq
2sslt79Mt6xtu8nspYgIcB,0.806,0.626,0.0,0.106,-8.659,0.0803,126.029,audio_features,0.389,spotify:track:2sslt79Mt6xtu8nspYgIcB
1HWTHOiN3mzsebJBrtAPbQ,0.804,0.652,0.0,0.127,-8.375,0.102,140.037,audio_features,0.436,spotify:track:1HWTHOiN3mzsebJBrtAPbQ
6lp18gsiq2Q4pptuLC6pXv,0.823,0.504,0.0,0.417,-8.65,0.16,112.985,audio_features,0.481,spotify:track:6lp18gsiq2Q4pptuLC6pXv
6QtkirkQKyRffsVirg4vUV,0.78,0.635,0.0,0.1,-7.917,0.17,140.997,audio_features,0.371,spotify:track:6QtkirkQKyRffsVirg4vUV
65tecMBgolec9KJ9qZ3oJ3,0.89,0.455,0.0058,0.11,-9.0,0.255,148.009,audio_features,0.313,spotify:track:65tecMBgolec9KJ9qZ3oJ3
3navz2a2nUx4bBCqy6I6Ez,0.889,0.507,0.0,0.116,-8.74,0.162,111.994,audio_features,0.219,spotify:track:3navz2a2nUx4bBCqy6I6Ez
7LC4r0bOLLxc7yPfk6XLis,0.89,0.564,0.0,0.312,-9.285,0.23,120.029,audio_features,0.332,spotify:track:7LC4r0bOLLxc7yPfk6XLis
2QHdwnmY4fEEjpyJxjQwWN,0.873,0.577,0.0,0.111,-9.151,0.271,117.089,audio_features,0.956,spotify:track:2QHdwnmY4fEEjpyJxjQwWN
5YgPKsl4pwHGk4jnfETB1n,0.598,0.472,1.54e-05,0.108,-10.991,0.258,120.08,audio_features,0.522,spotify:track:5YgPKsl4pwHGk4jnfETB1n
3VX1rOvR1X0stVBMnlmSWV,0.889,0.375,0.0,0.0962,-12.011,0.41,114.036,audio_features,0.567,spotify:track:3VX1rOvR1X0stVBMnlmSWV
6nDSLDomNqfet6w0r1GHAz,0.881,0.517,0.0,0.151,-8.916,0.308,115.084,audio_features,0.786,spotify:track:6nDSLDomNqfet6w0r1GHAz
3F3ljfzFXolY27ZZ2JZ2NL,0.742,0.542,0.0,0.116,-9.802,0.449,141.052,audio_features,0.571,spotify:track:3F3ljfzFXolY27ZZ2JZ2NL
3BOosbDTBZKTOwTbfaQmHY,0.833,0.456,0.0,0.22,-11.54,0.0582,120.06,audio_features,0.624,spotify:track:3BOosbDTBZKTOwTbfaQmHY
2wT8EW5z0PPSK41kek7Fak,0.507,0.576,0.0,0.11,-10.001,0.319,149.683,audio_features,0.437,spotify:track:2wT8EW5z0PPSK41kek7Fak
4LkEHc33eXcXFQNwxruw7W,0.804,0.725,0.0,0.0708,-9.463,0.0838,139.967,audio_features,0.356,spotify:track:4LkEHc33eXcXFQNwxruw7W
3IaxObCWKEaGtIT78GsEpP,0.938,0.546,0.0,0.102,-7.037,0.138,111.971,audio_features,0.58,spotify:track:3IaxObCWKEaGtIT78GsEpP
0JZUiKHoEDpsLvXfeqbZxV,0.869,0.568,0.00344,0.101,-7.631,0.104,111.994,audio_features,0.394,spotify:track:0JZUiKHoEDpsLvXfeqbZxV
7qaoXmlsSrndaQeDRPpOeW,0.793,0.536,3.86e-06,0.171,-7.624,0.103,78.006,audio_features,0.382,spotify:track:7qaoXmlsSrndaQeDRPpOeW
3nS9a01VvXHQriLqJYwRqG,0.825,0.458,0.0,0.102,-7.47,0.0577,145.115,audio_features,0.161,spotify:track:3nS9a01VvXHQriLqJYwRqG
3SGgeDQ3cAuNSFb03PjXtv,0.883,0.631,0.00715,0.105,-8.925,0.27,150.015,audio_features,0.378,spotify:track:3SGgeDQ3cAuNSFb03PjXtv
4jMPZl0GrSFgbogJ0C6sNG,0.78,0.635,0.0,0.1,-7.917,0.17,140.997,audio_features,0.371,spotify:track:4jMPZl0GrSFgbogJ0C6sNG
0y7Ao3CVJsyKFmqdjutiIF,0.89,0.455,0.0058,0.11,-9.0,0.255,148.009,audio_features,0.313,spotify:track:0y7Ao3CVJsyKFmqdjutiIF
02mYw61RoS1vXvkD9Q5dpN,0.889,0.507,0.0,0.116,-8.74,0.162,111.994,audio_features,0.219,spotify:track:02mYw61RoS1vXvkD9Q5dpN
2UrPiYObE8itBR1U44Zu3A,0.89,0.564,0.0,0.312,-9.285,0.23,120.029,audio_features,0.332,spotify:track:2UrPiYObE8itBR1U44Zu3A
4loM16743hROPC6uIJG6wM,0.873,0.577,0.0,0.111,-9.151,0.271,117.089,audio_features,0.956,spotify:track:4loM16743hROPC6uIJG6wM
2f8y4CuG57UJEmkG3ujd0D,0.598,0.472,1.54e-05,0.108,-10.991,0.258,120.08,audio_features,0.522,spotify:track:2f8y4CuG57UJEmkG3ujd0D
5LHHKZOwV8XW4LJP2C64mw,0.837,0.586,0.0,0.134,-8.521,0.0807,117.066,audio_features,0.618,spotify:track:5LHHKZOwV8XW4LJP2C64mw
1rBAQ9WFPubGtpqBbdCMDz,0.889,0.375,0.0,0.0962,-12.011,0.41,114.036,audio_features,0.567,spotify:track:1rBAQ9WFPubGtpqBbdCMDz
4YhJ3a6kBPGJWX4Ek77sDd,0.823,0.504,0.0,0.417,-8.65,0.16,112.985,audio_features,0.481,spotify:track:4YhJ3a6kBPGJWX4Ek77sDd
7absBydFPWOevc81uVmFRv,0.742,0.542,0.0,0.116,-9.802,0.449,141.052,audio_features,0.571,spotify:track:7absBydFPWOevc81uVmFRv
03o9Cj2S5T56GeV9SeZNt0,0.833,0.456,0.0,0.22,-11.54,0.0582,120.06,audio_features,0.624,spotify:track:03o9Cj2S5T56GeV9SeZNt0
0X6FcOUpLvpgRRCZNu9uYN,0.507,0.576,0.0,0.11,-10.001,0.319,149.683,audio_features,0.437,spotify:track:0X6FcOUpLvpgRRCZNu9uYN
1unFtbwcAnSGgYPmp52vc0,0.868,0.657,0.0,0.105,-5.318,0.0745,125.905,audio_features,0.508,spotify:track:1unFtbwcAnSGgYPmp52vc0
76PwajqH3ej4hnk9tgaJpp,0.829,0.73,0.0,0.109,-4.554,0.241,149.075,audio_features,0.324,spotify:track:76PwajqH3ej4hnk9tgaJpp
3pq5dd3Hwg2uJ3d63v9YRx,0.861,0.481,1.38e-05,0.0903,-7.309,0.343,146.992,audio_features,0.188,spotify:track:3pq5dd3Hwg2uJ3d63v9YRx
42vD3VJBNhxLQ1SWmryw8C,0.94,0.455,4.63e-06,0.114,-6.046,0.21,108.065,audio_features,0.106,spotify:track:42vD3VJBNhxLQ1SWmryw8C
14PWHDV87nXiSuClZDsEYC,0.744,0.674,0.0,0.128,-7.518,0.0641,134.021,audio_features,0.316,spotify:track:14PWHDV87nXiSuClZDsEYC
5bWYPkdp7tPbp1dhE9AX43,0.938,0.504,0.0,0.102,-6.414,0.364,139.976,audio_features,0.586,spotify:track:5bWYPkdp7tPbp1dhE9AX43
06S7iIXT8ZVAcVK6l1iXvx,0.555,0.532,4.17e-06,0.0772,-8.191,0.448,97.26,audio_features,0.296,spotify:track:06S7iIXT8ZVAcVK6l1iXvx
0mOp9tWdCRHfYwwVaO8ezw,0.759,0.562,0.0,0.0979,-6.228,0.149,145.139,audio_features,0.706,spotify:track:0mOp9tWdCRHfYwwVaO8ezw
0BOmhToQ03yOdpzYKMEnAg,0.848,0.649,0.0,0.101,-6.083,0.315,118.04,audio_features,0.629,spotify:track:0BOmhToQ03yOdpzYKMEnAg
6PfI6EeLNiNGVAVg11nv7D,0.912,0.587,0.01,0.111,-7.395,0.0582,143.027,audio_features,0.435,spotify:track:6PfI6EeLNiNGVAVg11nv7D
2OaKHGvIxoOzIYjyMsxcT8,0.914,0.415,0.0,0.131,-10.708,0.464,135.03,audio_features,0.646,spotify:track:2OaKHGvIxoOzIYjyMsxcT8
3QLvGx3PNgsyIjJOyIcuGh,0.82,0.551,5.92e-06,0.134,-6.144,0.125,156.983,audio_features,0.328,spotify:track:3QLvGx3PNgsyIjJOyIcuGh
79Dpa6xXRNsXzMueN8BvAg,0.787,0.552,0.0,0.102,-7.676,0.0685,81.987,audio_features,0.21,spotify:track:79Dpa6xXRNsXzMueN8BvAg
3OGGzDmPU14szwANX5tbbn,0.84,0.427,2.55e-05,0.111,-9.777,0.376,147.931,audio_features,0.445,spotify:track:3OGGzDmPU14szwANX5tbbn
1q9jq5X5vwmewjOa2mHtQ1,0.852,0.568,0.0,0.0993,-9.202,0.344,81.526,audio_features,0.504,spotify:track:1q9jq5X5vwmewjOa2mHtQ1
7KVPsVMOK3NL7subwJ0dZj,0.916,0.756,0.0,0.23,-7.653,0.188,115.69,audio_features,0.756,spotify:track:7KVPsVMOK3NL7subwJ0dZj
0jNFDcGAXPs5ahngmD5R6n,0.403,0.405,0.0,0.239,-7.718,0.0431,100.626,audio_features,0.0524,spotify:track:0jNFDcGAXPs5ahngmD5R6n
2OcbewDrWFNTYRqpSzJBCY,0.898,0.518,0.0,0.106,-6.991,0.21,145.082,audio_features,0.798,spotify:track:2OcbewDrWFNTYRqpSzJBCY
0HNKMJ2EKCaT2EqcCBj1EH,0.752,0.531,0.0,0.124,-6.236,0.0568,131.97,audio_features,0.2,spotify:track:0HNKMJ2EKCaT2EqcCBj1EH
25r6MZ4Gtd76l43qnZI1DG,0.8,0.541,0.0,0.146,-5.05,0.0375,135.99,audio_features,0.194,spotify:track:25r6MZ4Gtd76l43qnZI1DG
7iC56CDz8miPDKaH0OEIqS,0.656,0.672,1.45e-05,0.186,-7.385,0.0468,130.006,audio_features,0.137,spotify:track:7iC56CDz8miPDKaH0OEIqS
2XK2iL9gSAlYIAbklTHxbk,0.674,0.644,1.75e-06,0.337,-8.576,0.11,123.049,audio_features,0.667,spotify:track:2XK2iL9gSAlYIAbklTHxbk
0sze9rycXZswg5emYTFklv,0.698,0.344,1.01e-06,0.127,-6.718,0.0692,67.238,audio_features,0.351,spotify:track:0sze9rycXZswg5emYTFklv
0IX5OFffosy8wk16m1IFCa,0.56,0.707,0.000268,0.108,-6.863,0.07,147.0,audio_features,0.341,spotify:track:0IX5OFffosy8wk16m1IFCa
1HpAxf0kdqZSAisutLE5CW,0.703,0.539,0.0,0.114,-6.747,0.199,88.977,audio_features,0.597,spotify:track:1HpAxf0kdqZSAisutLE5CW
3nfARfVxSqwFahp3yY53aD,0.52,0.725,0.0,0.114,-6.959,0.23,72.807,audio_features,0.322,spotify:track:3nfARfVxSqwFahp3yY53aD
63oDfrgZRgZrTJE88GGC5I,0.74,0.49,0.0,0.0818,-6.118,0.287,149.972,audio_features,0.349,spotify:track:63oDfrgZRgZrTJE88GGC5I
3dVsUkabHea7AVFjm92gZ4,0.477,0.407,0.0,0.14,-7.148,0.0604,123.082,audio_features,0.109,spotify:track:3dVsUkabHea7AVFjm92gZ4
7AiN0hMC6PkB59VndNtNsJ,0.713,0.671,0.0,0.243,-6.515,0.327,119.915,audio_features,0.659,spotify:track:7AiN0hMC6PkB59VndNtNsJ
4qS2KPWvsQzLvRa9oCHw41,0.782,0.528,7.89e-05,0.0999,-6.035,0.0532,117.977,audio_features,0.389,spotify:track:4qS2KPWvsQzLvRa9oCHw41
2iu60eTIm2py6MaoVMcBAR,0.622,0.501,3.77e-06,0.301,-7.325,0.0816,81.478,audio_features,0.512,spotify:track:2iu60eTIm2py6MaoVMcBAR
5q37UhJgXRZwIIkdUGTZFb,0.652,0.571,0.0,0.0981,-7.626,0.104,144.076,audio_features,0.392,spotify:track:5q37UhJgXRZwIIkdUGTZFb
4q6vO3FbpuburdPkaW1c2B,0.619,0.555,2.03e-05,0.104,-8.511,0.163,133.626,audio_features,0.338,spotify:track:4q6vO3FbpuburdPkaW1c2B
0wCQb79ZshNvjADg0ael7I,0.519,0.315,0.0,0.112,-8.275,0.034,114.102,audio_features,0.051,spotify:track:0wCQb79ZshNvjADg0ael7I
2xW046pTqKldun5rxhpdvG,0.647,0.628,0.000642,0.169,-6.797,0.128,107.151,audio_features,0.469,spotify:track:2xW046pTqKldun5rxhpdvG
3okFTOZfAD4lgOigTGrLFl,0.733,0.688,1.57e-06,0.588,-6.797,0.153,112.15,audio_features,0.495,spotify:track:3okFTOZfAD4lgOigTGrLFl
1c52HVgMvwlNWYNEi77CIE,0.736,0.618,0.0,0.261,-6.552,0.0563,116.843,audio_features,0.381,spotify:track:1c52HVgMvwlNWYNEi77CIE
75rGZkn0zM53qS4syYJPzS,0.778,0.484,0.0,0.201,-7.157,0.0536,116.694,audio_features,0.141,spotify:track:75rGZkn0zM53qS4syYJPzS
2yqUK516aGPiNCI8dqrLpZ,0.554,0.592,0.0,0.385,-6.972,0.241,116.425,audio_features,0.615,spotify:track:2yqUK516aGPiNCI8dqrLpZ
0uvujCBO7XHSw0yHmL4sWd,0.478,0.391,9.34e-05,0.136,-9.145,0.0658,124.806,audio_features,0.348,spotify:track:0uvujCBO7XHSw0yHmL4sWd
63VAqRj5PfKI2CZG0WfMk4,0.772,0.672,3.56e-05,0.267,-6.174,0.0539,124.016,audio_features,0.178,spotify:track:63VAqRj5PfKI2CZG0WfMk4
4lsClVfkoeMZ86Ki9NX6fM,0.81,0.563,0.0,0.482,-7.03,0.0829,127.312,audio_features,0.325,spotify:track:4lsClVfkoeMZ86Ki9NX6fM
5LNi0DUiEQ4Sp6JA5XUSIA,0.716,0.63,0.00308,0.534,-6.764,0.0675,135.599,audio_features,0.507,spotify:track:5LNi0DUiEQ4Sp6JA5XUSIA
140TD0TnDVniQbWx93LJrV,0.493,0.675,4.66e-05,0.802,-7.195,0.0964,156.681,audio_features,0.353,spotify:track:140TD0TnDVniQbWx93LJrV
1h0pnN5qyrpfQMnwrGzuCu,0.65,0.589,3.57e-05,0.128,-8.02,0.0649,160.031,audio_features,0.438,spotify:track:1h0pnN5qyrpfQMnwrGzuCu
13QU8HBEBaSTZGq1HzQe9S,0.584,0.306,0.0,0.12,-8.401,0.0271,70.022,audio_features,0.096,spotify:track:13QU8HBEBaSTZGq1HzQe9S
0Li1OuXXfi7950ilZUFGkF,0.747,0.497,0.0,0.138,-6.542,0.0401,142.046,audio_features,0.0663,spotify:track:0Li1OuXXfi7950ilZUFGkF
527k23H0A4Q0UJN3vGs0Da,0.629,0.692,0.331,0.603,-8.045,0.0376,162.948,audio_features,0.453,spotify:track:527k23H0A4Q0UJN3vGs0Da
79EVtighsMYkWahVb9MnF8,0.743,0.753,3.02e-06,0.088,-4.479,0.0424,157.046,audio_features,0.697,spotify:track:79EVtighsMYkWahVb9MnF8
47IXLhp3c6mu7NqvpuhuLi,0.703,0.653,0.0,0.199,-6.226,0.079,140.044,audio_features,0.414,spotify:track:47IXLhp3c6mu7NqvpuhuLi
6Ms3n5sUl0Bzg3bMCtUEAw,0.593,0.612,1.99e-06,0.0898,-6.39,0.0325,94.019,audio_features,0.387,spotify:track:6Ms3n5sUl0Bzg3bMCtUEAw
0paIDUEcixm7WmcC72KgKZ,0.501,0.329,0.000361,0.171,-10.978,0.0447,75.013,audio_features,0.4,spotify:track:0paIDUEcixm7WmcC72KgKZ
6SPgp2qK3fb4wPX1SldrNf,0.748,0.789,0.0,0.13,-4.579,0.105,147.957,audio_features,0.67,spotify:track:6SPgp2qK3fb4wPX1SldrNf
0cbO20ZF2lFflZGnNUHhGB,0.724,0.693,0.0,0.389,-5.379,0.0798,139.986,audio_features,0.713,spotify:track:0cbO20ZF2lFflZGnNUHhGB
